LATITUDE,LONGITUDE,ELEVATION,MONTH,TMAX
43.9014,-117.9858,1581,11,42.2
43.45,-122.14,1709.9,11,42.2
43.45,-122.14,1709.9,11,42.2
44.21,-121.87,1453.9,11,42.3
44.76,-118.31,1649,11,42.3
43.34,-119.8814,1956.8,11,42.3
42.38,-122.35,1420.4,11,42.3
43.9,-122.03,1508.8,11,42.4
42.7,-120.8,2158,11,42.4
44.9083,-117.375,1303.9,11,42.4
42.44,-122.23,1819.7,11,42.4
42.64,-120.95,1883.7,11,42.5
45.27,-118.85,1514.9,11,42.5
44.39,-122.17,1072.9,11,42.5
43.1006,-118.4981,1936.1,11,42.6
42.71,-118.63,2334.8,11,42.6
42.7,-122.14,1737.4,11,42.6
42.9764,-121.4219,1659.6,11,42.6
45.25,-121.74,1240.5,11,42.7
45.54,-123.37,947.9,11,42.7
43.7639,-121.7167,1798.3,11,42.8
42.13,-120.84,1758.7,11,42.8
44.44,-121.95,1140,11,42.8
45.98,-117.95,1700.8,11,42.8
45.1139,-118.4039,1578.9,11,42.8
44.3231,-119.7669,1798.3,11,42.9
43.8333,-118.95,1563.6,11,42.9
41.99,-120.18,2243.3,11,42.9
45.4586,-121.4464,1011.9,11,42.9
45.6817,-117.2064,1299.4,11,43
44.9258,-121.1944,1249.7,11,43
44.52,-122.09,1124.7,11,43
42.22,-122.37,1396,11,43
45.0275,-121.9211,990.6,11,43
42.08,-123.34,1563.6,11,43
43.6728,-122.6564,1082,11,43
45.5833,-121.5833,792.5,11,43
44.01,-118.84,1612.4,11,43.1
44.26,-119.02,1600.2,11,43.1
43.19,-122.14,1609.3,11,43.1
43.23,-121.81,1478.3,11,43.1
42.1894,-120.8464,1703.8,11,43.1
43.5556,-118.4042,1670.3,11,43.2
43.7639,-121.7167,1798.3,11,43.2
44.42,-121.86,1460,11,43.2
44.4625,-120.2944,1737.4,11,43.2
44.2939,-119.0333,1813.3,11,43.2
45.08,-117.55,1749.6,11,43.2
44.66,-118.43,1569.7,11,43.2
45.36,-118.47,1380.7,11,43.2
43.2433,-121.3583,1834.9,11,43.2
42.4075,-122.1914,1485.9,11,43.2
42.05,-122.85,1844,11,43.2
45.0708,-119.49,1219.2,11,43.3
44.7219,-122.0031,1088.1,11,43.3
44.35,-120.13,1431,11,43.3
44.83,-118.19,1783.1,11,43.3
42.1058,-122.2781,1609.3,11,43.3
45.1,-121.75,1036.3,11,43.3
44.5933,-119.2778,1524,11,43.4
42.72,-123.2,1322.8,11,43.4
45.19,-118.55,1472.2,11,43.5
45.36,-118.47,1380.7,11,43.5
43.3208,-122.1067,1473.4,11,43.5
44.9406,-122.4003,609.6,11,43.5
44.6661,-118.9208,1560.6,11,43.5
45.7,-118.11,1499.6,11,43.6
42.53,-122.18,1810.5,11,43.6
45.1139,-118.4039,1578.9,11,43.6
45.43,-121.86,1112.5,11,43.7
45.19,-118.55,1472.2,11,43.7
41.99,-120.72,1731.3,11,43.7
44.45,-119.93,1783.1,11,43.8
45.55,-122,932.7,11,43.8
43.5833,-117.2333,1341.1,11,43.8
44.67,-117.9336,1280.2,11,43.8
45.51,-121.9031,762,11,43.8
44.21,-118.64,1597.2,11,43.8
45.27,-117.69,1755.6,11,43.8
45.04,-121.93,1042.4,11,43.8
45.51139,-118.42472,1134.8,11,43.8
44.03,-120.4,1731.3,11,43.9
44.1667,-118.4667,1676.4,11,43.9
45.6817,-117.2064,1299.4,11,43.9
44.59,-121.97,789.4,11,43.9
42.6314,-121.5597,2020.5,11,44
42.8597,-118.6706,1859.3,11,44
42.9372,-122.4353,1437.1,11,44
43.59,-122.06,1554.5,11,44
45.2406,-121.453,1011.9,11,44
42.8589,-123.3783,1211,11,44
44.8142,-117.7289,1202.4,11,44
42.41,-121.68,2081.8,11,44.1
42.7778,-123.7294,1164.9,11,44.1
43.5097,-119.2925,1341.1,11,44.1
45.15,-118.22,1569.7,11,44.1
43.5491,-121.9638,1463,11,44.2
45.9267,-117.5883,1280.2,11,44.2
42.6003,-123.3641,1168,11,44.2
45.03,-121.6278,1152.1,11,44.3
44.25,-118.52,1789.2,11,44.3
45.51139,-118.42472,1134.8,11,44.3
44.8142,-117.7289,1202.4,11,44.4
42.87,-122.17,1831.8,11,44.5
45.19,-121.69,1161.3,11,44.5
44.14,-121.64,1734.3,11,44.5
45.46,-121.7,1344.2,11,44.5
45.45,-122.03,819.9,11,44.6
44.43,-120.33,1655.1,11,44.6
45,-117.17,1645.9,11,44.6
45.62,-121.7,1008.9,11,44.6
44.03,-120.4,1731.3,11,44.7
43.5491,-121.9638,1463,11,44.7
42.0667,-123.0167,1513,11,44.7
44.87,-118.11,1679.4,11,44.7
42.8597,-118.6706,1859.3,11,44.7
43.59,-122.06,1554.5,11,44.7
42.75,-118.69,2130.6,11,44.7
44.6125,-121.9486,754.4,11,44.8
43.4711,-119.6917,1396.9,11,44.9
44.6275,-121.6147,1048.5,11,44.9
43.5,-121.05,1385.3,11,44.9
42.2292,-122.3814,1392,11,44.9
44.67,-117.9336,1280.2,11,44.9
42.69,-121.43,1533.1,11,44.9
45.2172,-123.5356,609.6,11,44.9
44.5922,-122.4278,938.8,11,44.9
45.56,-118.45,1158.2,11,45.1
45.56,-118.45,1158.2,11,45.1
44.76,-118.31,1649,11,45.1
45.4586,-121.4464,1011.9,11,45.1
45.0708,-119.49,1219.2,11,45.2
43.8333,-118.95,1563.6,11,45.2
45.9267,-117.5883,1280.2,11,45.2
45.53,-123.3,627.9,11,45.2
44.01,-118.84,1612.4,11,45.2
45.11,-119.5,1569.7,11,45.2
45.25,-121.74,1240.5,11,45.3
42.41,-122.27,1609.3,11,45.3
42.2056,-121.1389,1499.6,11,45.4
44.1667,-118.4667,1676.4,11,45.5
44.9258,-121.1944,1249.7,11,45.5
44.5933,-119.2778,1524,11,45.5
44.2333,-121.9833,1085.1,11,45.5
45.43,-121.86,1112.5,11,45.6
42.64,-120.95,1883.7,11,45.6
42.21,-121.13,1490.5,11,45.6
42.5475,-119.6564,1719.1,11,45.6
44.42,-121.86,1460,11,45.6
45.55,-122,932.7,11,45.7
43.595,-118.9564,1261.9,11,45.7
42.5769,-121.8936,1347.2,11,45.7
44.8773,-117.1095,808.6,11,45.7
44.3,-122.04,996.7,11,45.8
42.7,-124.0333,1106.4,11,45.8
45.0375,-120.5306,1060.7,11,45.8
42.53,-122.18,1810.5,11,45.8
45.1,-121.75,1036.3,11,45.8
45.5833,-121.5833,792.5,11,45.8
43.9247,-119.5944,1621.5,11,45.9
45.2406,-121.453,1011.9,11,45.9
43.425,-120.8417,1350.3,11,45.9
45.0275,-121.9211,990.6,11,45.9
43.2433,-121.3583,1834.9,11,45.9
43.9014,-117.9858,1581,11,45.9
44.14,-121.64,1734.3,11,45.9
44.33,-122.09,1438.7,11,46
45.0375,-120.5306,1060.7,11,46
44.61,-122.23,1225.3,11,46
42.2167,-124.0333,924.5,11,46
42.2322,-120.2456,1873.6,11,46
43.5611,-120.2486,1389.9,11,46
44.26,-119.02,1600.2,11,46.1
42.72,-123.2,1322.8,11,46.1
43.61,-122.12,1286.3,11,46.1
42.9736,-119.2461,1524,11,46.1
42.08,-123.34,1563.6,11,46.1
44.8773,-117.1095,808.6,11,46.1
44.21,-118.64,1597.2,11,46.2
42.22,-122.37,1396,11,46.2
45.2117,-123.7719,682.8,11,46.2
43.5556,-118.4042,1670.3,11,46.3
45.5528,-118.0119,944.9,11,46.3
43.61,-122.12,1286.3,11,46.3
45.04,-121.93,1042.4,11,46.3
43.5097,-119.2925,1341.1,11,46.4
45.5528,-118.0119,944.9,11,46.4
45.51,-121.9031,762,11,46.4
44.33,-122.09,1438.7,11,46.5
42.5978,-123.1033,975.4,11,46.5
43.5833,-117.2333,1341.1,11,46.5
44.35,-120.13,1431,11,46.5
42.7081,-118.51,1548.4,11,46.5
44.9661,-121.4908,804.7,11,46.5
44.59,-121.97,789.4,11,46.5
43.4711,-119.6917,1396.9,11,46.6
44.9711,-118.9297,1158.2,11,46.6
44.21,-121.87,1453.9,11,46.6
42.41,-122.27,1609.3,11,46.6
42.4075,-122.1914,1485.9,11,46.6
42.2322,-120.2456,1873.6,11,46.6
45.54,-123.37,947.9,11,46.7
43.1006,-118.4981,1936.1,11,46.7
44.5167,-117.2833,1097.3,11,46.7
44.61,-122.23,1225.3,11,46.7
43.5361,-117.8347,1359.4,11,46.7
43.5361,-117.8347,1359.4,11,46.7
43.9247,-119.5944,1621.5,11,46.8
42.2292,-122.3814,1392,11,46.8
42.13,-120.84,1758.7,11,46.8
43.0019,-123.7803,1004,11,46.8
43.67,-122.57,1502.7,11,46.9
45.1219,-122.07,341.4,11,46.9
43.6825,-121.6874,1328.3,11,46.9
45.54,-123.37,947.9,11,46.9
45.27,-118.85,1514.9,11,46.9
42.7081,-118.51,1548.4,11,46.9
42.38,-122.35,1420.4,11,46.9
42.9764,-121.4219,1659.6,11,46.9
43.23,-121.81,1478.3,11,46.9
43.275,-122.4497,627.9,11,47
43.595,-118.9564,1261.9,11,47
42.6261,-117.395,1389.9,11,47
45.03,-121.6278,1152.1,11,47.1
44.5264,-118.3231,1402.1,11,47.3
41.99,-120.72,1731.3,11,47.4
44.0444,-120.6661,1728.2,11,47.5
42.5475,-119.6564,1719.1,11,47.5
44.21,-121.87,1453.9,11,47.5
44.39,-122.17,1072.9,11,47.5
42.8589,-123.3783,1211,11,47.5
42.6003,-123.3641,1168,11,47.5
42.38,-122.35,1420.4,11,47.5
43.9,-122.03,1508.8,11,47.6
42.7778,-123.7294,1164.9,11,47.6
44.9083,-117.375,1303.9,11,47.6
43.2397,-122.4,1024.1,11,47.6
43.19,-122.14,1609.3,11,47.6
44.44,-121.95,1140,11,47.6
42.1058,-122.2781,1609.3,11,47.6
44.6125,-121.9486,754.4,11,47.6
43.9,-122.03,1508.8,11,47.7
43.8333,-118.95,1563.6,11,47.7
44.9711,-118.9297,1158.2,11,47.7
44.1111,-122.575,731.5,11,47.7
43.275,-122.4497,627.9,11,47.7
42.8264,-118.9361,1481.3,11,47.7
43.5233,-121.8133,1487.4,11,47.7
43.51,-121.98,1496.6,11,47.7
45.3167,-118.0747,839.7,11,47.8
44.52,-122.09,1124.7,11,47.8
42.1894,-120.8464,1703.8,11,47.8
45.36,-118.47,1380.7,11,47.9
45.3222,-120.925,679.7,11,47.9
44.6661,-118.9208,1560.6,11,47.9
42.0945,-121.9021,1254.6,11,48
44.39,-122.17,1072.9,11,48
43.4675,-122.2175,1170.4,11,48
42.7,-124.0333,1106.4,11,48.1
42.22,-122.37,1396,11,48.1
45.1139,-118.4039,1578.9,11,48.1
44.3489,-123.8853,593.1,11,48.2
45.19,-118.55,1472.2,11,48.2
44.8428,-117.8086,1024.4,11,48.2
43.51,-121.98,1496.6,11,48.2
43.23,-121.81,1478.3,11,48.2
42.0667,-123.0167,1513,11,48.3
44.5933,-119.2778,1524,11,48.3
42.69,-121.43,1533.1,11,48.3
42.9372,-122.4353,1437.1,11,48.3
42.13,-120.84,1758.7,11,48.3
45.3222,-120.925,679.7,11,48.3
44.0569,-121.285,1115.6,11,48.3
43.6806,-122.3019,1028.1,11,48.4
44.3158,-121.6056,999.7,11,48.4
42.2547,-118.9792,1548.4,11,48.5
43.67,-122.57,1502.7,11,48.5
44.9258,-121.1944,1249.7,11,48.5
45.45,-122.03,819.9,11,48.5
45.53,-123.3,627.9,11,48.5
44.35,-120.13,1431,11,48.5
43.4158,-122.5772,883.9,11,48.5
43.0361,-122.6553,998.2,11,48.5
45.4586,-121.4464,1011.9,11,48.5
42.4075,-122.1914,1485.9,11,48.5
41.9992,-121.7003,1249.1,11,48.5
45.4486,-122.1547,228,11,48.6
42.8597,-118.6706,1859.3,11,48.6
44.9661,-121.4908,804.7,11,48.6
44.52,-122.09,1124.7,11,48.6
45.0275,-121.9211,990.6,11,48.6
42.9736,-119.2461,1524,11,48.7
41.99,-120.72,1731.3,11,48.7
44.0206,-117.0128,668.4,11,48.7
45.0708,-119.49,1219.2,11,48.8
42.64,-120.95,1883.7,11,48.8
45.9306,-119.2955,110,11,48.8
44.2844,-122.8494,701,11,48.8
42.21,-121.13,1490.5,11,48.9
45.1219,-122.07,341.4,11,48.9
43.6825,-121.6874,1328.3,11,48.9
45.691,-118.8523,460.2,11,48.9
44.9406,-122.4003,609.6,11,48.9
43.5611,-120.2486,1389.9,11,48.9
43.3208,-122.1067,1473.4,11,49
43.66,-122.21,816.9,11,49
44.2525,-123.4639,457.2,11,49.1
43.9794,-117.0247,688.8,11,49.1
44.4233,-118.9594,933.6,11,49.1
44.8428,-117.8086,1024.4,11,49.1
45.2172,-123.5356,609.6,11,49.1
43.6728,-122.6564,1082,11,49.1
43.9794,-117.0247,688.8,11,49.2
44.4233,-118.9594,933.6,11,49.2
43.9064,-123.3794,589.8,11,49.2
42.72,-123.2,1322.8,11,49.2
43.19,-122.14,1609.3,11,49.2
42.2167,-124.0333,924.5,11,49.2
45.6983,-118.8547,452.9,11,49.2
44.925,-123.4694,609.6,11,49.2
44.8142,-117.7289,1202.4,11,49.2
44.3325,-123.7164,457.2,11,49.3
45.53,-123.3,627.9,11,49.3
43.9064,-123.3794,589.8,11,49.3
44.67,-117.9336,1280.2,11,49.3
45.6778,-121.8736,43.3,11,49.3
45.6354,-121.9523,18.9,11,49.3
42.1058,-122.2781,1609.3,11,49.3
42.9764,-121.4219,1659.6,11,49.3
44.9406,-122.4003,609.6,11,49.3
44.8197,-120.7533,923.5,11,49.4
42.2056,-121.1389,1499.6,11,49.4
45.8619,-119.3119,140.2,11,49.4
42.14694,-121.72417,1244.8,11,49.4
42.4722,-119.1783,1493.5,11,49.5
45.51,-121.9031,762,11,49.5
42.6261,-117.395,1389.9,11,49.5
45.2406,-121.453,1011.9,11,49.5
43.9281,-123.8903,556.6,11,49.5
45.2172,-123.5356,609.6,11,49.6
44.44,-121.95,1140,11,49.6
44.4503,-121.13,987.6,11,49.6
43.5097,-119.2925,1341.1,11,49.7
45.6817,-117.2064,1299.4,11,49.7
43.6825,-121.6874,1328.3,11,49.7
42.5769,-121.8936,1347.2,11,49.7
45.51139,-118.42472,1134.8,11,49.7
42.1894,-120.8464,1703.8,11,49.7
44.6275,-121.6147,1048.5,11,49.8
43.5,-121.05,1385.3,11,49.8
44.7219,-122.0031,1088.1,11,49.8
43.5233,-121.8133,1487.4,11,49.8
43.0019,-123.7803,1004,11,49.8
44.4503,-121.13,987.6,11,49.8
45.56,-118.45,1158.2,11,49.9
42.21,-121.13,1490.5,11,49.9
43.6501,-117.2466,731.5,11,49.9
44.0569,-121.285,1115.6,11,49.9
45.3167,-118.0747,839.7,11,50
42.2547,-118.9792,1548.4,11,50
44.5175,-120.9389,1107.9,11,50.1
45.82583,-119.26111,195.4,11,50.1
44.7219,-122.0031,1088.1,11,50.1
45.9267,-117.5883,1280.2,11,50.1
43.5833,-117.2333,1341.1,11,50.1
43.425,-120.8417,1350.3,11,50.1
43.4711,-119.6917,1396.9,11,50.3
42.4722,-119.1783,1493.5,11,50.3
43.5,-121.05,1385.3,11,50.3
42.5475,-119.6564,1719.1,11,50.3
42.69,-121.43,1533.1,11,50.3
42.08,-123.34,1563.6,11,50.3
44.6125,-121.9486,754.4,11,50.3
45.45,-122.03,819.9,11,50.4
44.5681,-120.1156,1011.9,11,50.4
42.59056,-117.86444,1234.4,11,50.4
43.275,-122.4497,627.9,11,50.5
45.25,-123.28,128,11,50.5
44.0206,-117.0128,668.4,11,50.5
45.2117,-123.7719,682.8,11,50.6
44.0444,-120.6661,1728.2,11,50.8
43.425,-120.8417,1350.3,11,50.8
45.0375,-120.5306,1060.7,11,50.9
42.6003,-123.3641,1168,11,50.9
44.3158,-121.6056,999.7,11,51
42.7081,-118.51,1548.4,11,51
45.3653,-119.5639,574.5,11,51
44.5922,-122.4278,938.8,11,51
44.3325,-123.7164,457.2,11,51.1
44.2333,-121.9833,1085.1,11,51.1
44.8428,-117.8086,1024.4,11,51.1
43.5611,-120.2486,1389.9,11,51.1
42.7778,-123.7294,1164.9,11,51.2
42.5978,-123.1033,975.4,11,51.2
44.1111,-122.575,731.5,11,51.2
45.8619,-119.3119,140.2,11,51.2
44.5922,-122.4278,938.8,11,51.2
43.6728,-122.6564,1082,11,51.2
45.82583,-119.26111,195.4,11,51.3
43.0019,-123.7803,1004,11,51.3
43.3208,-122.1067,1473.4,11,51.3
42.5769,-121.8936,1347.2,11,51.3
43.595,-118.9564,1261.9,11,51.4
45.6778,-121.8736,43.3,11,51.4
42.8589,-123.3783,1211,11,51.4
45.6354,-121.9523,18.9,11,51.4
45.9306,-119.2955,110,11,51.5
44.2333,-121.9833,1085.1,11,51.5
44.2558,-121.1392,927.5,11,51.5
44.8773,-117.1095,808.6,11,51.5
43.6389,-123.3258,609.6,11,51.6
43.5361,-117.8347,1359.4,11,51.6
45.77278,-122.86111,16.8,11,51.6
42.1233,-124.3006,534.3,11,51.6
45.5533,-122.3886,10.1,11,51.6
42.2056,-121.1389,1499.6,11,51.7
42.0945,-121.9021,1254.6,11,51.7
45.5605,-122.5383,6.4,11,51.7
45.5528,-118.0119,944.9,11,51.8
42.9372,-122.4353,1437.1,11,51.8
45.4486,-122.1547,228,11,51.9
44.9711,-118.9297,1158.2,11,51.9
44.3,-122.04,996.7,11,51.9
45.6983,-118.8547,452.9,11,51.9
45.2117,-123.7719,682.8,11,52
42.0945,-121.9021,1254.6,11,52.1
42.205,-121.1315,1478.3,11,52.1
42.9736,-119.2461,1524,11,52.1
44.3489,-123.8853,593.1,11,52.2
44.3,-122.04,996.7,11,52.2
44.9661,-121.4908,804.7,11,52.2
45.5533,-122.3886,10.1,11,52.2
44.5681,-120.1156,1011.9,11,52.3
42.14694,-121.72417,1244.8,11,52.3
45.54056,-122.94861,62.2,11,52.3
44.925,-123.4694,609.6,11,52.3
44.625,-122.7191,158.5,11,52.4
42.4947,-123.3972,378,11,52.4
44.2844,-122.8494,701,11,52.4
44.2525,-123.4639,457.2,11,52.5
44.4185,-123.3257,95.1,11,52.5
44.1111,-122.575,731.5,11,52.5
44.1278,-123.2206,107.6,11,52.5
43.6389,-123.3258,609.6,11,52.6
44.8197,-120.7533,923.5,11,52.6
45.5958,-122.6093,5.8,11,52.6
42.0667,-123.0167,1513,11,52.7
45.1783,-122.5063,197.2,11,52.7
44.625,-122.7191,158.5,11,52.8
42.14694,-121.72417,1244.8,11,52.8
41.9992,-121.7003,1249.1,11,52.8
45.691,-118.8523,460.2,11,52.8
44.3489,-123.8853,593.1,11,52.9
45.55111,-122.40889,8.8,11,52.9
43.9064,-123.3794,589.8,11,53
45.5605,-122.5383,6.4,11,53
41.9992,-121.7003,1249.1,11,53
44.4183,-123.3253,93.9,11,53.1
44.0444,-120.6661,1728.2,11,53.1
45.3222,-120.925,679.7,11,53.1
44.925,-123.4694,609.6,11,53.1
44.1013,-122.6886,205.7,11,53.1
44.556,-119.6459,684.3,11,53.2
42.6722,-122.675,481.6,11,53.2
42.2547,-118.9792,1548.4,11,53.3
45.19472,-123.13389,48.5,11,53.3
45.25,-123.28,128,11,53.3
43.4675,-122.2175,1170.4,11,53.3
43.4675,-122.2175,1170.4,11,53.3
44.2525,-123.4639,457.2,11,53.4
42.1039,-123.6853,423.4,11,53.4
43.6501,-117.2466,731.5,11,53.4
44.0039,-124.0948,22.9,11,53.4
42.59056,-117.86444,1234.4,11,53.4
45.55111,-122.40889,8.8,11,53.4
43.2397,-122.4,1024.1,11,53.5
44.7275,-121.2505,429.8,11,53.5
42.1233,-124.3006,534.3,11,53.5
43.9281,-123.8903,556.6,11,53.5
43.6806,-122.3019,1028.1,11,53.6
42.5978,-123.1033,975.4,11,53.6
42.3811,-122.8722,395.3,11,53.6
43.66,-122.21,816.9,11,53.6
43.9281,-123.8903,556.6,11,53.6
43.6806,-122.3019,1028.1,11,53.7
44.2558,-121.1392,927.5,11,53.7
45.4486,-122.1547,228,11,53.8
44.3325,-123.7164,457.2,11,53.9
44.3158,-121.6056,999.7,11,53.9
45.25,-123.28,128,11,53.9
43.4158,-122.5772,883.9,11,53.9
44.2844,-122.8494,701,11,53.9
45.24861,-122.76861,59.7,11,54
43.2397,-122.4,1024.1,11,54
45.1783,-122.5063,197.2,11,54
44.0569,-121.285,1115.6,11,54
43.66,-122.21,816.9,11,54.1
45.3653,-119.5639,574.5,11,54.2
44.905,-123.0011,62.5,11,54.2
45.54056,-122.94861,62.2,11,54.2
42.2897,-123.2303,359.7,11,54.2
43.0361,-122.6553,998.2,11,54.3
44.0206,-117.0128,668.4,11,54.3
45.3167,-118.0747,839.7,11,54.4
44.4503,-121.13,987.6,11,54.4
42.1197,-122.5633,847.3,11,54.4
42.7,-124.0333,1106.4,11,54.5
42.6261,-117.395,1389.9,11,54.5
45.6354,-121.9523,18.9,11,54.5
44.4185,-123.3257,95.1,11,54.6
44.6247,-124.0469,2.4,11,54.6
44.7275,-121.2505,429.8,11,54.6
44.0039,-124.0948,22.9,11,54.6
43.9794,-117.0247,688.8,11,54.8
44.4183,-123.3253,93.9,11,54.8
45.2686,-122.3166,137.2,11,54.8
45.19472,-123.13389,48.5,11,54.8
45.5958,-122.6093,5.8,11,54.8
45.6778,-121.8736,43.3,11,54.8
42.4722,-119.1783,1493.5,11,54.9
44.556,-119.6459,684.3,11,55
43.9578,-124.1197,6.1,11,55
42.4947,-123.3972,378,11,55
44.4233,-118.9594,933.6,11,55
43.4158,-122.5772,883.9,11,55.1
45.77278,-122.86111,16.8,11,55.1
44.1278,-123.2206,107.6,11,55.2
42.2127,-122.7144,532.2,11,55.3
44.0039,-124.0948,22.9,11,55.3
45.454,-123.8519,3.7,11,55.3
43.0361,-122.6553,998.2,11,55.3
42.5522,-124.0578,75.3,11,55.4
44.5681,-120.1156,1011.9,11,55.5
45.24861,-122.76861,59.7,11,55.6
43.23889,-123.35472,160,11,55.6
45.6983,-118.8547,452.9,11,55.7
44.905,-123.0011,62.5,11,55.8
43.23889,-123.35472,160,11,55.9
43.6389,-123.3258,609.6,11,56
45.9306,-119.2955,110,11,56
44.4185,-123.3257,95.1,11,56.1
45.54056,-122.94861,62.2,11,56.2
42.2167,-124.0333,924.5,11,56.2
44.1013,-122.6886,205.7,11,56.3
43.2718,-124.3186,3.7,11,56.4
45.19472,-123.13389,48.5,11,56.4
44.6247,-124.0469,2.4,11,56.4
44.625,-122.7191,158.5,11,56.5
43.2827,-123.3536,140.2,11,56.6
44.8197,-120.7533,923.5,11,56.7
44.4183,-123.3253,93.9,11,56.8
44.2558,-121.1392,927.5,11,56.8
42.4947,-123.3972,378,11,56.9
45.8619,-119.3119,140.2,11,56.9
45.5605,-122.5383,6.4,11,56.9
45.77278,-122.86111,16.8,11,56.9
45.5533,-122.3886,10.1,11,56.9
45.691,-118.8523,460.2,11,56.9
45.82583,-119.26111,195.4,11,57
43.6501,-117.2466,731.5,11,57
43.41333,-124.24361,5.2,11,57.1
45.3653,-119.5639,574.5,11,57.2
42.1039,-123.6853,423.4,11,57.3
45.24861,-122.76861,59.7,11,57.4
43.9578,-124.1197,6.1,11,57.5
42.6722,-122.675,481.6,11,57.5
43.2827,-123.3536,140.2,11,57.5
45.55111,-122.40889,8.8,11,57.5
43.2718,-124.3186,3.7,11,57.6
43.9578,-124.1197,6.1,11,57.7
45.1783,-122.5063,197.2,11,57.7
44.6247,-124.0469,2.4,11,57.8
44.7275,-121.2505,429.8,11,57.8
44.905,-123.0011,62.5,11,57.8
44.1278,-123.2206,107.6,11,57.9
42.59056,-117.86444,1234.4,11,57.9
45.5958,-122.6093,5.8,11,58
44.556,-119.6459,684.3,11,58.1
42.2897,-123.2303,359.7,11,58.2
43.41333,-124.24361,5.2,11,58.2
42.9505,-123.3572,207.3,11,58.3
43.2718,-124.3186,3.7,11,58.4
44.6833,-124.0552,67.1,11,58.4
42.2127,-122.7144,532.2,11,58.4
42.6722,-122.675,481.6,11,58.7
42.2127,-122.7144,532.2,11,58.7
42.2897,-123.2303,359.7,11,58.7
42.3811,-122.8722,395.3,11,58.8
45.454,-123.8519,3.7,11,58.8
42.5522,-124.0578,75.3,11,59
42.1197,-122.5633,847.3,11,59
45.2686,-122.3166,137.2,11,59.1
43.1872,-124.2025,7,11,59.1
42.3811,-122.8722,395.3,11,59.2
42.1197,-122.5633,847.3,11,59.2
42.9505,-123.3572,207.3,11,59.3
45.454,-123.8519,3.7,11,59.5
42.1039,-123.6853,423.4,11,59.6
43.23889,-123.35472,160,11,59.7
43.41333,-124.24361,5.2,11,59.7
42.1233,-124.3006,534.3,11,60
43.1872,-124.2025,7,11,60.7
43.1872,-124.2025,7,11,60.9
43.2827,-123.3536,140.2,11,61.3
42.5522,-124.0578,75.3,11,61.4
44.6833,-124.0552,67.1,11,62.4
42.9505,-123.3572,207.3,11,62.8
44.6833,-124.0552,67.1,11,64.2
44.8773,-117.1095,808.6,12,24
45.07,-118.15,1716,12,24.2
44.0397,-118.4164,1969,12,24.3
44.8428,-117.8086,1024.4,12,24.6
44.7578,-117.9711,2004.4,12,24.9
45.3192,-116.8675,1850.4,12,25.5
45.21,-117.19,2255.5,12,25.6
44.5167,-117.2833,1097.3,12,26
44.66,-118.43,1569.7,12,26
44.8142,-117.7289,1202.4,12,26
45.7,-118.11,1499.6,12,26.1
45.27,-117.17,2411,12,26.7
45.19,-119.25,1758.7,12,26.8
44.2939,-119.0333,1813.3,12,26.9
45.98,-117.95,1700.8,12,26.9
44.0397,-118.4164,1969,12,27
44.7578,-117.9711,2004.4,12,27
44.0206,-117.0128,668.4,12,27.3
45.27,-117.69,1755.6,12,27.4
45.08,-117.55,1749.6,12,27.5
42.8966,-122.1327,1973.6,12,27.8
43.95,-119.54,1898.9,12,27.9
43.34,-119.8814,1956.8,12,27.9
44.4625,-120.2944,1737.4,12,28
44.9083,-117.375,1303.9,12,28.1
45.07,-118.15,1716,12,28.1
45,-117.17,1645.9,12,28.2
45.15,-118.22,1569.7,12,28.2
44.67,-117.9336,1280.2,12,28.3
44.87,-118.11,1679.4,12,28.3
45.21,-117.19,2255.5,12,28.6
44.3231,-119.7669,1798.3,12,28.7
43.34,-119.8814,1956.8,12,28.8
45.3547,-117.7044,2013.8,12,28.9
45.6817,-117.2064,1299.4,12,29
45.11,-119.5,1569.7,12,29
44.43,-120.33,1655.1,12,29.1
44.83,-118.19,1783.1,12,29.1
43.9014,-117.9858,1581,12,29.1
44.5264,-118.3231,1402.1,12,29.2
44.2939,-119.0333,1813.3,12,29.2
44.76,-118.31,1649,12,29.2
45.32,-121.72,1636.8,12,29.2
45.51139,-118.42472,1134.8,12,29.3
45.5528,-118.0119,944.9,12,29.4
42.71,-118.63,2334.8,12,29.4
43.7639,-121.7167,1798.3,12,29.5
44.66,-118.43,1569.7,12,29.6
43.95,-119.54,1898.9,12,29.7
45.27,-118.85,1514.9,12,29.7
43.595,-118.9564,1261.9,12,29.8
44.5167,-117.2833,1097.3,12,29.8
45.27,-117.17,2411,12,29.8
43.8,-121.95,1688.6,12,29.9
45.1139,-118.4039,1578.9,12,29.9
44.45,-119.93,1783.1,12,30
44.25,-118.52,1789.2,12,30
43.5491,-121.9638,1463,12,30.2
43.5097,-119.2925,1341.1,12,30.2
45.9267,-117.5883,1280.2,12,30.3
43.45,-122.14,1709.9,12,30.3
45.98,-117.95,1700.8,12,30.4
43.4711,-119.6917,1396.9,12,30.5
42.7,-120.8,2158,12,30.5
44.6661,-118.9208,1560.6,12,30.5
42.6314,-121.5597,2020.5,12,30.6
44.26,-119.02,1600.2,12,30.6
45.36,-118.47,1380.7,12,30.6
44.4625,-120.2944,1737.4,12,30.7
45.08,-117.55,1749.6,12,30.7
45.3192,-116.8675,1850.4,12,30.7
45.19,-119.25,1758.7,12,30.7
44.5264,-118.3231,1402.1,12,30.8
